Painting,HueSD,SaturationSD,Brightness,BrightnessSD,ColourComponent,Entropy,StraightEdgeDensity,NonStraightEdgeDensity,Horizontal_Symmetry,Vertical_Symmetry,Liking_M
83.jpg,1.1827259574972182,0.6685659631368851,0.1347905220049134,1.3226833572398127,0.6579454751615158,-0.32793260168068,0.5401418485450559,-1.0742866848961452,-0.7446685542933495,0.15653787024357774,5.3191
87.jpg,0.24819554140106795,-1.4728464530628729,-0.6271276277981026,-1.1348395716390043,0.848380728607174,0.21025346592380312,-0.8089471783478337,1.291017434006021,0.8527500815232986,0.2391620344347764,4.383
94.jpg,-0.38826891480061304,-0.46313313242838877,1.7035958340039155,-1.0174545620129085,0.11973941257209121,0.09292495751115144,0.4375821679201699,-0.3349814164406323,1.347131903300891,1.017832187873037,4.6383
110.jpg,-0.7895525433052331,0.0288248636287633,-0.5666429572787275,0.2681523612531834,-0.3859573621717478,-0.14107491958155444,0.17188010407505477,0.5497309960267046,-0.3850087861388478,-0.3054063204617559,3.8298
113.jpg,-1.0292678572033203,-0.9716213624245533,-0.2780003648648551,-0.03709161078564342,-0.5790846997852626,0.41617245678628056,-0.47793714007944293,1.5721840641726128,0.24529796474061263,-0.006206695587570064,4.5319
114.jpg,-0.9886144886008106,0.3599138971535249,-0.5020490202095911,1.1947213543450481,-1.0348908483242971,-0.17221636603505108,-0.13412763604341413,-0.945639354109075,-0.3056190045395272,0.6397640426345248,5.234
115.jpg,-1.15089428528149,0.40874618623365744,-0.9222790919345688,1.5211991032510008,-0.8580182637732064,-0.7921612293742034,-0.5527099787150529,-0.9668152435022885,-2.62596580310151,1.1467759592623308,4.6383
116.jpg,-0.09087662409364443,2.2716057552061883,0.3966956834269934,-0.987031655364057,-0.26862912768615105,-0.2617608039964781,-0.5807867520950436,-0.5122510392897405,0.4642213018781351,0.5158277963477275,5.7872
121.jpg,-1.1342017843637962,-0.04857647492822095,-0.7129483740787028,0.5352334658905018,-0.5224697928616268,-0.0370045283966812,-0.5679109022415855,0.7830873592907179,-0.41267492215073215,-0.3604890965892221,3.234
125.jpg,-1.1016137701828508,-1.4116421218120199,-1.235067821642332,-0.3511502287633862,0.1758514080196007,-0.7012586382481489,-0.13722100561888642,-0.17238885536137016,-0.013320263196570122,-0.4043049412360689,5.0213
127.jpg,-0.14631969312198148,-0.3597228949221898,-0.48648254534615637,1.0317847639571105,-0.17783319647683293,0.36133972894177246,0.6763896396201865,-0.7083701096670656,-0.8192468339775603,-0.019977389619436275,5.6383
128.jpg,-0.9865333071131797,-0.6694770806499146,-0.06591673716801148,-0.7275662164407243,-0.5282172186532303,-0.012147488553236144,-0.13263885933399608,-0.5580531665083631,0.9549944972193937,0.7524333574407026,5.5106
138.jpg,0.36065377499438095,0.011723845685418918,0.09495903668142334,0.2784756537670023,0.3909078206582161,1.1129174550246073,-0.19158074373356201,0.941377859992306,0.09734428085096856,5.271079055170018e-05,4.6809
142.jpg,-0.3394437525846801,-0.2479831086995974,-0.08578789686370407,-0.20596956466188168,0.8865589866286976,0.7050580390387847,-0.2224308505469281,-0.5734511492666653,0.9477772443467289,0.10646261921860918,4.7447
149.jpg,-0.4003618626734932,-0.1933967383895369,1.751412762438777,-1.7379174552638008,1.7000340633650686,-0.14289841876648576,-1.3817868875507096,1.2185596947034936,1.588909874535188,1.3883890454578036,4.8511
168.jpg,1.0984527824566757,-0.3436539336726144,-0.06987033570885322,0.7512536327373563,0.2627444468423031,0.7054818964904589,0.40003307089300316,0.7475704581516146,-0.18894008309809987,0.985283274706807,5.8723
171.jpg,0.9766774808366422,-0.886379432538602,-1.9464961370078295,-0.8829641881821951,0.3051572199924857,-1.666921143387348,-0.955058653715977,-0.9129516971080488,-0.048203652081120575,-1.5397612582272298,6.0426
174.jpg,-0.7861982609262642,0.41198308964897634,1.621544055014998,-0.02139585673721688,-0.8774565712274236,0.49739498948129657,-0.3900511274210749,0.7838698310726155,0.6025519819375581,0.8275462339781555,4.5957
181.jpg,1.316524423295433,-1.2880412148180005,0.7277711108924192,-0.12728630393092438,0.5103693654384877,0.8558509742699296,-0.6279990239079705,0.012948515228068629,1.4132900546336582,1.1480278405379547,6.7447
184.jpg,1.4311403324306076,-0.27954258438520235,0.362160325225477,2.0627611197688696,0.501249263368244,0.8857745579410758,-0.8005844755247916,-0.3900372114943465,-0.18533145666176748,-0.7961437805064474,6.4255
187.jpg,-0.32107678698361475,-0.6222433360017663,1.071606092681612,1.2589146181543638,-0.31067400428864633,0.9568635428027479,0.09627156109718847,-1.0458276513803375,0.5989433555012257,0.03760914905927811,6.0213
191.jpg,-0.9264469006781155,-0.09545831425832976,1.2505137847537664,1.6943241301659004,-0.31817642296485316,0.6931101948148756,-0.9856478078567109,-0.3296844213234197,-0.055420904953786695,-0.11136472274000346,6.9574
200.jpg,-0.43766060526925127,-0.8233516822627752,1.224000309531036,0.5141655269051619,-0.3197948900603386,0.785991431448282,-0.7502029582445343,-0.025402934959512593,1.4205073075063241,0.46074502022026126,6.9149
205.jpg,-1.2270871875755258,-0.45124181613656267,1.4423758072631607,0.06507570055423476,-1.8506940430224985,0.2154987373703253,-0.7966890987638325,-0.20914418254566425,0.7974178094995286,1.0779224891029981,6.6809
206.jpg,-0.29650190051920794,0.8349825139530787,0.5516542936824815,2.0542513544587826,0.006185599977741938,-0.43557622684676317,0.37252023722162697,-1.5086490251171831,-0.9804321481337578,0.43069986960528067,6.6809
208.jpg,-0.24725579265813594,0.2596357103844116,0.5369862548788288,1.9801685555176762,0.47948125345513976,0.2930888099082221,-0.8737415665806281,-0.24977960045413916,-0.09631867123222447,0.06014301202051424,5.4894
213.jpg,-1.3077350813475686,0.455643775684066,-0.3495914763727928,1.5273238864940806,-1.0215162967059945,0.2903876407028501,-0.5020834163476324,-0.39214235468864406,-1.525334740020009,-1.141663012578731,6.2766
220.jpg,0.9160119787643264,0.13303078034968235,-0.6872530324618012,-0.8321675381293185,0.16416778300740556,0.1665111710897165,1.527393753437244,0.29624527099871256,-0.18894008309809987,0.2742147101522547,4.5745
222.jpg,-1.0350766028717548,0.4441117910958408,0.6166402113233677,0.9890839437083679,-0.6317561880158248,0.7044974874065179,0.1405357327774987,0.11814762407213561,-0.12157905628655388,0.20786500254417034,5.3404
223.jpg,-0.799301420585055,1.2670308209815142,-0.27487731174766883,0.026287007401232777,-0.2314740918409895,0.5121504494640785,-0.25194867826536504,0.19163496363496937,-0.5834832401371507,0.5020571023158613,4.8723
236.jpg,0.7023024825297024,-1.1827994209815909,-1.1515945366646683,-1.007888429324044,1.3084304719032287,-0.5791837957650828,0.17989767407203772,-0.8897052509692084,-0.2310407248553151,-0.17020314269434192,5.2128
